seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31017,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.012647331627229945,0.014083760812541802,2.185154512309086,0.10940860665839837,66,64,67584.0,0.014743760812541803,validation
31017,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.016647331627229946,0.018563760812541803,2.047752669013972,0.12637342762991013,132,64,135168.0,0.019883760812541805,validation
31017,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.010647331627229946,0.011843760812541803,2.2712229848268826,0.0998511052063628,64,64,65536.0,0.012483760812541803,validation
31017,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,20,4,20480.0,0.022157088416297814,validation
31017,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,28,4,28672.0,0.024477088416297813,validation
31017,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06067708841629781,0.06367708841629781,1.4010945541226651,0.2449489742783178,18,32,18432.0,0.06385708841629781,validation
31017,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06567708841629781,0.06892708841629781,1.3615025723288414,0.25495097567963926,32,64,32768.0,0.06924708841629781,validation
31017,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.07067708841629781,0.06717708841629781,1.3248169131314325,0.2645751311064591,96,64,98304.0,0.06813708841629781,validation
31017,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.055677088416297815,0.05842708841629782,1.444093277848588,0.2345207879911715,80,48,81920.0,0.05922708841629782,validation
31017,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.05067708841629782,0.048177088416297816,1.4911406877644133,0.22360679774997896,160,96,163840.0,0.04977708841629781,validation
31017,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.05867708841629782,0.06157708841629782,1.417852972464602,0.24083189157584592,72,64,73728.0,0.062297088416297816,validation
31017,L1_power_law_kernel,1024,finite_markov,ARX,0.22094792649142864,0.24738042706044436,0.754914115982171,0.46933020153739397,258,256,264192.0,0.24996042706044436,validation
31017,L1_power_law_kernel,1024,finite_markov,VAR,0.22494792649142864,0.25186042706044437,0.7459431706897269,0.473572421151328,516,256,528384.0,0.25702042706044437,validation
31017,L1_power_law_kernel,1024,finite_markov,FIR,0.21894792649142863,0.24514042706044437,0.7594606780086979,0.4671946468819295,256,256,262144.0,0.24770042706044437,validation
31017,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,2,1,2048.0,0.021977088416297814,validation
31017,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,4,1,4096.0,0.024237088416297813,validation
31017,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018677088416297814,0.019577088416297815,1.990228862347539,0.1341640786499874,18,32,18432.0,0.019757088416297815,validation
31017,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020677088416297815,0.021677088416297816,1.9393645157513613,0.1414213562373095,32,64,32768.0,0.021997088416297817,validation
31017,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.06267708841629781,0.05957708841629781,1.384879657065985,0.24899799195977465,96,64,98304.0,0.06053708841629781,validation
31017,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.031677088416297815,0.03322708841629782,1.7260808111553687,0.17606816861659008,80,48,81920.0,0.03402708841629782,validation
31017,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.027677088416297815,0.026327088416297814,1.7935751705188576,0.16431676725154984,160,96,163840.0,0.027927088416297815,validation
31017,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.03467708841629782,0.03637708841629782,1.680838043147514,0.18439088914585774,72,64,73728.0,0.037097088416297816,validation
31017,L2_fractional_dynamics,1024,finite_markov,ARX,0.05300102810283985,0.0592799008652249,1.4687219837256837,0.22874426700256784,18,16,18432.0,0.0594599008652249,validation
31017,L2_fractional_dynamics,1024,finite_markov,VAR,0.05700102810283985,0.0637599008652249,1.4323429872091613,0.2373266518672988,36,16,36864.0,0.0641199008652249,validation
31017,L2_fractional_dynamics,1024,finite_markov,FIR,0.05100102810283985,0.0570399008652249,1.487954743790893,0.22432997946449787,16,16,16384.0,0.057199900865224904,validation
31017,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,6,2,6144.0,0.022017088416297816,validation
31017,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,10,2,10240.0,0.024297088416297814,validation
31017,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018677088416297814,0.019577088416297815,1.990228862347539,0.1341640786499874,18,32,18432.0,0.019757088416297815,validation
31017,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0726770884162978,0.07627708841629781,1.3108645482858563,0.2683281572999748,32,64,32768.0,0.07659708841629781,validation
31017,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.06267708841629781,0.05957708841629781,1.384879657065985,0.24899799195977465,96,64,98304.0,0.06053708841629781,validation
31017,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.031677088416297815,0.03322708841629782,1.7260808111553687,0.17606816861659008,80,48,81920.0,0.03402708841629782,validation
31017,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.027677088416297815,0.026327088416297814,1.7935751705188576,0.16431676725154984,160,96,163840.0,0.027927088416297815,validation
31017,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.03467708841629782,0.03637708841629782,1.680838043147514,0.18439088914585774,72,64,73728.0,0.037097088416297816,validation
31017,L3_generalized_Langevin,1024,finite_markov,ARX,0.11780424050907017,0.13185949876020286,1.0693655054411195,0.34223844332975273,258,256,264192.0,0.13443949876020286,validation
31017,L3_generalized_Langevin,1024,finite_markov,VAR,0.12180424050907016,0.13633949876020288,1.0526700544834884,0.34803326291142395,516,256,528384.0,0.14149949876020287,validation
31017,L3_generalized_Langevin,1024,finite_markov,FIR,0.11580424050907016,0.12961949876020287,1.0779270476322,0.3393039228962323,256,256,262144.0,0.13217949876020288,validation
31017,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,6,2,6144.0,0.022017088416297816,validation
31017,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,10,2,10240.0,0.024297088416297814,validation
31017,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08067708841629781,0.08467708841629781,1.2586503272975929,0.282842712474619,18,32,18432.0,0.08485708841629781,validation
31017,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020677088416297815,0.021677088416297816,1.9393645157513613,0.1414213562373095,32,64,32768.0,0.021997088416297817,validation
31017,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.06267708841629781,0.05957708841629781,1.384879657065985,0.24899799195977465,96,64,98304.0,0.06053708841629781,validation
31017,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.031677088416297815,0.03322708841629782,1.7260808111553687,0.17606816861659008,80,48,81920.0,0.03402708841629782,validation
31017,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.027677088416297815,0.026327088416297814,1.7935751705188576,0.16431676725154984,160,96,163840.0,0.027927088416297815,validation
31017,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.03467708841629782,0.03637708841629782,1.680838043147514,0.18439088914585774,72,64,73728.0,0.037097088416297816,validation
31017,L4_ARFIMA,1024,finite_markov,ARX,0.04084770675475475,0.045668180955369585,1.5989522987232154,0.20042609196024588,6,4,6144.0,0.04572818095536958,validation
31017,L4_ARFIMA,1024,finite_markov,VAR,0.04484770675475475,0.05014818095536959,1.552241411614092,0.21016807164376072,12,4,12288.0,0.05026818095536959,validation
31017,L4_ARFIMA,1024,finite_markov,FIR,0.03884770675475475,0.043428180955369586,1.6240531160511769,0.19537302356890762,4,4,4096.0,0.043468180955369584,validation
31017,L4_ARFIMA,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,6,2,6144.0,0.022017088416297816,validation
31017,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,10,2,10240.0,0.024297088416297814,validation
31017,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018677088416297814,0.019577088416297815,1.990228862347539,0.1341640786499874,18,32,18432.0,0.019757088416297815,validation
31017,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0726770884162978,0.07627708841629781,1.3108645482858563,0.2683281572999748,32,64,32768.0,0.07659708841629781,validation
31017,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.06267708841629781,0.05957708841629781,1.384879657065985,0.24899799195977465,96,64,98304.0,0.06053708841629781,validation
31017,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.031677088416297815,0.03322708841629782,1.7260808111553687,0.17606816861659008,80,48,81920.0,0.03402708841629782,validation
31017,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.027677088416297815,0.026327088416297814,1.7935751705188576,0.16431676725154984,160,96,163840.0,0.027927088416297815,validation
31017,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.03467708841629782,0.03637708841629782,1.680838043147514,0.18439088914585774,72,64,73728.0,0.037097088416297816,validation
31017,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.315147027663492,0.35288342037315534,0.5773579972826098,0.5607761935453343,258,256,264192.0,0.35546342037315537,validation
31017,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.319147027663492,0.3573634203731553,0.5710516903067269,0.5643314090560565,516,256,528384.0,0.3625234203731553,validation
31017,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.313147027663492,0.3506434203731553,0.5805412308948904,0.5589901065736264,256,256,262144.0,0.35320342037315533,validation
31017,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,1056,32,1081344.0,0.032517088416297815,validation
31017,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,1120,32,1146880.0,0.035397088416297816,validation
31017,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08067708841629781,0.08467708841629781,1.2586503272975929,0.282842712474619,18,32,18432.0,0.08485708841629781,validation
31017,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0726770884162978,0.07627708841629781,1.3108645482858563,0.2683281572999748,32,64,32768.0,0.07659708841629781,validation
31017,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.020677088416297815,0.019677088416297814,1.9393645157513613,0.1414213562373095,96,64,98304.0,0.020637088416297814,validation
31017,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.031677088416297815,0.03322708841629782,1.7260808111553687,0.17606816861659008,80,48,81920.0,0.03402708841629782,validation
31017,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.027677088416297815,0.026327088416297814,1.7935751705188576,0.16431676725154984,160,96,163840.0,0.027927088416297815,validation
31017,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.03467708841629782,0.03637708841629782,1.680838043147514,0.18439088914585774,72,64,73728.0,0.037097088416297816,validation
31017,L6_history_dependent_intervention,1024,finite_markov,ARX,0.391276552289731,0.43814848795454303,0.46917033707662503,0.6249795707648637,258,256,264192.0,0.44072848795454306,validation
31017,L6_history_dependent_intervention,1024,finite_markov,VAR,0.395276552289731,0.44262848795454307,0.4640848133401426,0.6281715242459126,516,256,528384.0,0.44778848795454307,validation
31017,L6_history_dependent_intervention,1024,finite_markov,FIR,0.389276552289731,0.43590848795454307,0.47173262830979684,0.623377465002893,256,256,262144.0,0.4384684879545431,validation
31017,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,1056,32,1081344.0,0.032517088416297815,validation
31017,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,1120,32,1146880.0,0.035397088416297816,validation
31017,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08067708841629781,0.08467708841629781,1.2586503272975929,0.282842712474619,18,32,18432.0,0.08485708841629781,validation
31017,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0726770884162978,0.07627708841629781,1.3108645482858563,0.2683281572999748,32,64,32768.0,0.07659708841629781,validation
31017,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.020677088416297815,0.019677088416297814,1.9393645157513613,0.1414213562373095,96,64,98304.0,0.020637088416297814,validation
31017,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.031677088416297815,0.03322708841629782,1.7260808111553687,0.17606816861659008,80,48,81920.0,0.03402708841629782,validation
31017,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.027677088416297815,0.026327088416297814,1.7935751705188576,0.16431676725154984,160,96,163840.0,0.027927088416297815,validation
31017,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.03467708841629782,0.03637708841629782,1.680838043147514,0.18439088914585774,72,64,73728.0,0.037097088416297816,validation
31018,M1_AR_finite,1024,finite_markov,ARX,0.008504496683851514,0.009464496683851515,2.3835801168694433,0.08944271909999159,6,4,6144.0,0.009524496683851514,validation
31018,M1_AR_finite,1024,finite_markov,VAR,0.012504496683851514,0.013944496683851516,2.1908334823273887,0.10954451150103323,12,4,12288.0,0.014064496683851516,validation
31018,M1_AR_finite,1024,finite_markov,FIR,0.006504496683851514,0.007224496683851515,2.5176307718732627,0.07745966692414834,4,4,4096.0,0.007264496683851515,validation
31018,M1_AR_finite,1024,finite_markov,linear_state_space,0.019504496683851513,0.021784496683851514,1.968555120412233,0.13784048752090222,20,4,20480.0,0.021984496683851513,validation
31018,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.02150449668385151,0.024024496683851513,1.9197466088154076,0.14491376746189438,28,4,28672.0,0.024304496683851512,validation
